# worldsize totalTraffic interTraffic
1 32000 0
2 32000 2880
3 32000 7520
4 32000 6880
5 32000 9840
6 32000 13520
7 32000 13440
8 32000 14720
9 32000 15760
10 32000 15840
11 32000 16800
12 32000 17760
13 32000 17440
14 32000 18960
15 32000 17760
16 32000 19120
17 32000 18320
18 32000 19600
19 32000 20800
20 32000 20160
21 32000 20480
22 32000 21120
23 32000 18880
24 32000 19840
25 32000 20880
26 32000 21760
27 32000 18960
28 32000 20000
29 32000 20880
30 32000 22240
31 32000 23120
32 32000 23600
33 32000 23760
34 32000 18160
35 32000 18800
36 32000 19200
37 32000 19520
38 32000 20320
39 32000 20240
40 32000 21040
41 32000 21520
42 32000 21680
43 32000 21840
44 32000 22320
45 32000 20400
46 32000 21040
47 32000 21520
48 32000 21680
49 32000 21840
50 32000 22000
51 32000 22320
52 32000 22320
53 32000 23280
54 32000 23200
55 32000 24160
56 32000 24640
57 32000 25200
58 32000 25680
59 32000 26240
60 32000 26560
61 32000 27200
62 32000 27520
63 32000 27840
64 32000 28160
65 32000 28160
66 32000 28480
67 32000 26320
68 32000 26480
69 32000 27040
70 32000 27520
71 32000 28080
72 32000 28400
73 32000 29040
74 32000 29360
75 32000 29680
76 32000 30000
77 32000 30000
78 32000 30320
79 32000 30480
80 32000 30640
81 32000 30640
82 32000 31040
83 32000 31360
84 32000 31680
85 32000 31680
86 32000 31680
87 32000 31680
88 32000 31680
89 32000 31680
90 32000 32000
91 32000 32000
92 32000 32000
93 32000 32000
94 32000 32000
95 32000 32000
96 32000 32000
97 32000 32000
98 32000 32000
99 32000 32000
100 32000 32000
101 32000 32000
102 32000 32000
103 32000 32000
104 32000 32000
105 32000 32000
106 32000 32000
107 32000 32000
108 32000 32000
109 32000 32000
110 32000 32000
111 32000 32000
112 32000 32000
113 32000 32000
114 32000 32000
115 32000 32000
116 32000 32000
117 32000 32000
118 32000 32000
119 32000 32000
120 32000 32000
121 32000 32000
122 32000 32000
123 32000 32000
124 32000 32000
125 32000 32000
126 32000 32000
127 32000 32000
