# worldsize totalTraffic interTraffic
1 32000 0
2 32000 2160
3 32000 5520
4 32000 5920
5 32000 7600
6 32000 9280
7 32000 10880
8 32000 10960
9 32000 12960
10 32000 14240
11 32000 14000
12 32000 14480
13 32000 14400
14 32000 16160
15 32000 14640
16 32000 17120
17 32000 17280
18 32000 17680
19 32000 18640
20 32000 18480
21 32000 19680
22 32000 20720
23 32000 18320
24 32000 18960
25 32000 18960
26 32000 19600
27 32000 19040
28 32000 19680
29 32000 20480
30 32000 22960
31 32000 23760
32 32000 24560
33 32000 25360
34 32000 17280
35 32000 17600
36 32000 17920
37 32000 18240
38 32000 18560
39 32000 19920
40 32000 20320
41 32000 20720
42 32000 21040
43 32000 21840
44 32000 22320
45 32000 19360
46 32000 20000
47 32000 20400
48 32000 20800
49 32000 21120
50 32000 21920
51 32000 22400
52 32000 22560
53 32000 22880
54 32000 23680
55 32000 24000
56 32000 24320
57 32000 24640
58 32000 24960
59 32000 25440
60 32000 25840
61 32000 26240
62 32000 26560
63 32000 27040
64 32000 27440
65 32000 27840
66 32000 28160
67 32000 25440
68 32000 25760
69 32000 26240
70 32000 26640
71 32000 27040
72 32000 27360
73 32000 27840
74 32000 28240
75 32000 28640
76 32000 28960
77 32000 29280
78 32000 29680
79 32000 29920
80 32000 30240
81 32000 30400
82 32000 30800
83 32000 31120
84 32000 31360
85 32000 31360
86 32000 31360
87 32000 31360
88 32000 31360
89 32000 31360
90 32000 32000
91 32000 32000
92 32000 32000
93 32000 32000
94 32000 32000
95 32000 32000
96 32000 32000
97 32000 32000
98 32000 32000
99 32000 32000
100 32000 32000
101 32000 32000
102 32000 32000
103 32000 32000
104 32000 32000
105 32000 32000
106 32000 32000
107 32000 32000
108 32000 32000
109 32000 32000
110 32000 32000
111 32000 32000
112 32000 32000
113 32000 32000
114 32000 32000
115 32000 32000
116 32000 32000
117 32000 32000
118 32000 32000
119 32000 32000
120 32000 32000
121 32000 32000
122 32000 32000
123 32000 32000
124 32000 32000
125 32000 32000
126 32000 32000
127 32000 32000
