# worldsize totalTraffic interTraffic
1 12480 0
2 12480 5280
3 12480 5840
4 12480 6000
5 12480 6800
6 12480 7040
7 12480 7840
8 12480 8640
9 12480 9600
10 12480 10240
11 12480 10240
12 12480 10240
13 12480 10640
14 12480 10800
15 12480 11120
16 12480 11120
17 12480 11120
18 12480 11120
19 12480 11200
20 12480 11200
21 12480 11200
22 12480 11200
23 12480 11200
24 12480 11200
25 12480 11520
26 12480 11520
27 12480 11520
28 12480 11680
29 12480 11680
30 12480 11680
31 12480 11680
32 12480 11840
33 12480 11840
34 12480 11840
35 12480 11840
36 12480 11840
37 12480 11760
38 12480 11760
39 12480 11760
40 12480 11760
41 12480 11760
42 12480 11760
43 12480 11760
44 12480 11760
45 12480 12000
46 12480 12000
47 12480 12000
48 12480 12000
49 12480 12000
50 12480 12000
51 12480 12000
52 12480 12000
53 12480 12000
54 12480 12000
55 12480 12000
56 12480 12160
57 12480 12160
58 12480 12160
59 12480 12160
60 12480 12160
61 12480 12160
62 12480 12160
63 12480 12160
64 12480 12160
65 12480 12160
66 12480 12160
67 12480 12160
68 12480 12160
69 12480 12160
70 12480 12160
71 12480 12160
72 12480 12160
73 12480 12160
74 12480 12320
75 12480 12320
76 12480 12320
77 12480 12320
78 12480 12320
79 12480 12320
80 12480 12320
81 12480 12320
82 12480 12320
83 12480 12320
84 12480 12320
85 12480 12320
86 12480 12320
87 12480 12320
88 12480 12320
89 12480 12320
90 12480 12320
91 12480 12320
92 12480 12320
93 12480 12320
94 12480 12320
95 12480 12320
96 12480 12320
97 12480 12320
98 12480 12320
99 12480 12320
100 12480 12320
101 12480 12320
102 12480 12320
103 12480 12320
104 12480 12320
105 12480 12320
106 12480 12320
107 12480 12320
108 12480 12320
109 12480 12320
110 12480 12320
111 12480 12480
112 12480 12480
113 12480 12480
114 12480 12480
115 12480 12480
116 12480 12480
117 12480 12480
118 12480 12480
119 12480 12480
120 12480 12480
121 12480 12480
122 12480 12480
123 12480 12480
124 12480 12480
125 12480 12480
126 12480 12480
127 12480 12480
