# worldsize totalTraffic interTraffic
1 32000 0
2 32000 2240
3 32000 6080
4 32000 5200
5 32000 7520
6 32000 8800
7 32000 10400
8 32000 11360
9 32000 11360
10 32000 12800
11 32000 13040
12 32000 12800
13 32000 14160
14 32000 14720
15 32000 15280
16 32000 16000
17 32000 15360
18 32000 16160
19 32000 16880
20 32000 16880
21 32000 17600
22 32000 17920
23 32000 15840
24 32000 16880
25 32000 17920
26 32000 18480
27 32000 17840
28 32000 18960
29 32000 19600
30 32000 20160
31 32000 20560
32 32000 20880
33 32000 21440
34 32000 15680
35 32000 16000
36 32000 16640
37 32000 17200
38 32000 17680
39 32000 18800
40 32000 19280
41 32000 19520
42 32000 19760
43 32000 20160
44 32000 20560
45 32000 19920
46 32000 20160
47 32000 20400
48 32000 20560
49 32000 21040
50 32000 21520
51 32000 21840
52 32000 22160
53 32000 22720
54 32000 23120
55 32000 23760
56 32000 24320
57 32000 24720
58 32000 25040
59 32000 25520
60 32000 25760
61 32000 26080
62 32000 26240
63 32000 26560
64 32000 26720
65 32000 27280
66 32000 27600
67 32000 25680
68 32000 26240
69 32000 26640
70 32000 26960
71 32000 27440
72 32000 27680
73 32000 28000
74 32000 28160
75 32000 28480
76 32000 28640
77 32000 29200
78 32000 29520
79 32000 29920
80 32000 30240
81 32000 30400
82 32000 30880
83 32000 31120
84 32000 31360
85 32000 31360
86 32000 31360
87 32000 31360
88 32000 31360
89 32000 31360
90 32000 32000
91 32000 32000
92 32000 32000
93 32000 32000
94 32000 32000
95 32000 32000
96 32000 32000
97 32000 32000
98 32000 32000
99 32000 32000
100 32000 32000
101 32000 32000
102 32000 32000
103 32000 32000
104 32000 32000
105 32000 32000
106 32000 32000
107 32000 32000
108 32000 32000
109 32000 32000
110 32000 32000
111 32000 32000
112 32000 32000
113 32000 32000
114 32000 32000
115 32000 32000
116 32000 32000
117 32000 32000
118 32000 32000
119 32000 32000
120 32000 32000
121 32000 32000
122 32000 32000
123 32000 32000
124 32000 32000
125 32000 32000
126 32000 32000
127 32000 32000
