# worldsize totalTraffic interTraffic
1 12480 0
2 12480 5200
3 12480 6320
4 12480 6480
5 12480 6640
6 12480 7440
7 12480 8240
8 12480 8960
9 12480 10000
10 12480 10640
11 12480 10880
12 12480 11120
13 12480 11120
14 12480 10800
15 12480 10800
16 12480 10800
17 12480 11280
18 12480 11280
19 12480 11280
20 12480 11280
21 12480 11280
22 12480 11280
23 12480 11280
24 12480 11280
25 12480 11680
26 12480 11680
27 12480 11680
28 12480 11840
29 12480 11840
30 12480 11840
31 12480 11840
32 12480 11920
33 12480 11920
34 12480 11920
35 12480 11920
36 12480 11920
37 12480 11760
38 12480 11760
39 12480 11760
40 12480 11760
41 12480 11760
42 12480 11760
43 12480 11760
44 12480 11760
45 12480 12080
46 12480 12080
47 12480 12080
48 12480 12080
49 12480 12080
50 12480 12080
51 12480 12080
52 12480 12080
53 12480 12080
54 12480 12080
55 12480 12080
56 12480 12240
57 12480 12240
58 12480 12240
59 12480 12240
60 12480 12240
61 12480 12240
62 12480 12240
63 12480 12240
64 12480 12240
65 12480 12240
66 12480 12240
67 12480 12240
68 12480 12240
69 12480 12240
70 12480 12240
71 12480 12240
72 12480 12240
73 12480 12240
74 12480 12320
75 12480 12320
76 12480 12320
77 12480 12320
78 12480 12320
79 12480 12320
80 12480 12320
81 12480 12320
82 12480 12320
83 12480 12320
84 12480 12320
85 12480 12320
86 12480 12320
87 12480 12320
88 12480 12320
89 12480 12320
90 12480 12320
91 12480 12320
92 12480 12320
93 12480 12320
94 12480 12320
95 12480 12320
96 12480 12320
97 12480 12320
98 12480 12320
99 12480 12320
100 12480 12320
101 12480 12320
102 12480 12320
103 12480 12320
104 12480 12320
105 12480 12320
106 12480 12320
107 12480 12320
108 12480 12320
109 12480 12320
110 12480 12320
111 12480 12480
112 12480 12480
113 12480 12480
114 12480 12480
115 12480 12480
116 12480 12480
117 12480 12480
118 12480 12480
119 12480 12480
120 12480 12480
121 12480 12480
122 12480 12480
123 12480 12480
124 12480 12480
125 12480 12480
126 12480 12480
127 12480 12480
