# worldsize totalTraffic interTraffic
1 12480 0
2 12480 5600
3 12480 6880
4 12480 6880
5 12480 7360
6 12480 8000
7 12480 8560
8 12480 9120
9 12480 9840
10 12480 10400
11 12480 10400
12 12480 10400
13 12480 10800
14 12480 10800
15 12480 10800
16 12480 11200
17 12480 11200
18 12480 11200
19 12480 11200
20 12480 11200
21 12480 11520
22 12480 11520
23 12480 11680
24 12480 11680
25 12480 11680
26 12480 11680
27 12480 11680
28 12480 11840
29 12480 11840
30 12480 11840
31 12480 11840
32 12480 11840
33 12480 11840
34 12480 11840
35 12480 11840
36 12480 11840
37 12480 12000
38 12480 12000
39 12480 12000
40 12480 12000
41 12480 12000
42 12480 12000
43 12480 12000
44 12480 12000
45 12480 12000
46 12480 12000
47 12480 12000
48 12480 12000
49 12480 12000
50 12480 12000
51 12480 12000
52 12480 12000
53 12480 12000
54 12480 12000
55 12480 12000
56 12480 12160
57 12480 12160
58 12480 12160
59 12480 12160
60 12480 12160
61 12480 12160
62 12480 12160
63 12480 12160
64 12480 12160
65 12480 12160
66 12480 12160
67 12480 12160
68 12480 12160
69 12480 12160
70 12480 12160
71 12480 12160
72 12480 12160
73 12480 12160
74 12480 12480
75 12480 12480
76 12480 12480
77 12480 12480
78 12480 12480
79 12480 12480
80 12480 12480
81 12480 12480
82 12480 12480
83 12480 12480
84 12480 12480
85 12480 12480
86 12480 12480
87 12480 12480
88 12480 12480
89 12480 12480
90 12480 12480
91 12480 12480
92 12480 12480
93 12480 12480
94 12480 12480
95 12480 12480
96 12480 12480
97 12480 12480
98 12480 12480
99 12480 12480
100 12480 12480
101 12480 12480
102 12480 12480
103 12480 12480
104 12480 12480
105 12480 12480
106 12480 12480
107 12480 12480
108 12480 12480
109 12480 12480
110 12480 12480
111 12480 12480
112 12480 12480
113 12480 12480
114 12480 12480
115 12480 12480
116 12480 12480
117 12480 12480
118 12480 12480
119 12480 12480
120 12480 12480
121 12480 12480
122 12480 12480
123 12480 12480
124 12480 12480
125 12480 12480
126 12480 12480
127 12480 12480
